,Age,City_Category,Gender,Marital_Status,Occupation,Stay_In_Current_City_Years
82,36-45,C,M,0.0,7.0,0
83,55+,C,F,1.0,9.0,0
84,18-25,A,M,0.0,10.0,0
85,0-17,B,F,0.0,10.0,0
86,0-17,B,M,0.0,10.0,0
87,0-17,C,M,0.0,10.0,0
88,0-17,C,M,0.0,10.0,0
89,0-17,C,M,0.0,10.0,0
90,0-17,C,M,0.0,10.0,0
91,26-35,C,M,0.0,11.0,0
92,26-35,C,M,0.0,11.0,0
93,36-45,C,M,1.0,11.0,0
94,26-35,A,F,0.0,11.0,0
95,36-45,B,M,0.0,12.0,0
96,26-35,A,M,1.0,12.0,0
97,36-45,C,M,0.0,12.0,0
98,26-35,B,M,1.0,12.0,0
99,55+,C,F,0.0,13.0,0
100,55+,C,M,1.0,14.0,0
101,36-45,C,M,1.0,14.0,0
102,26-35,C,F,1.0,14.0,0
103,55+,C,M,1.0,14.0,0
104,26-35,A,M,0.0,15.0,0
105,26-35,C,M,0.0,15.0,0
106,46-50,C,M,1.0,16.0,0
107,36-45,C,M,1.0,16.0,0
108,36-45,A,M,0.0,16.0,0
109,18-25,C,F,0.0,16.0,0
110,46-50,C,M,1.0,17.0,0
111,36-45,B,F,1.0,17.0,0
112,51-55,C,M,1.0,17.0,0
113,46-50,C,M,1.0,17.0,0
114,36-45,C,F,0.0,17.0,0
115,26-35,C,M,1.0,17.0,0
116,18-25,C,M,0.0,17.0,0
117,36-45,C,M,0.0,17.0,0
118,36-45,C,F,1.0,17.0,0
119,18-25,B,M,0.0,17.0,0
120,36-45,B,M,0.0,18.0,0
121,51-55,B,M,1.0,18.0,0
122,36-45,C,M,0.0,18.0,0
123,26-35,A,M,0.0,19.0,0
124,26-35,B,M,0.0,20.0,0
125,55+,C,M,1.0,20.0,0
126,51-55,C,M,1.0,20.0,0
127,36-45,C,M,0.0,20.0,0
128,18-25,A,F,1.0,20.0,0
129,26-35,A,M,0.0,20.0,0
130,36-45,B,M,1.0,0.0,1
131,26-35,C,M,1.0,0.0,1
132,18-25,C,M,0.0,0.0,1
133,18-25,C,F,0.0,0.0,1
134,26-35,A,F,0.0,0.0,1
135,26-35,B,F,1.0,0.0,1
136,18-25,A,M,1.0,0.0,1
137,51-55,B,M,0.0,0.0,1
138,18-25,B,M,0.0,0.0,1
139,36-45,C,M,0.0,0.0,1
140,26-35,A,F,0.0,0.0,1
141,55+,C,M,1.0,0.0,1
142,0-17,C,M,0.0,0.0,1
143,26-35,B,M,0.0,0.0,1
144,36-45,C,F,0.0,0.0,1
145,26-35,C,M,0.0,0.0,1
146,55+,C,M,1.0,0.0,1
147,51-55,A,F,1.0,0.0,1
148,36-45,C,M,0.0,0.0,1
149,26-35,C,F,1.0,0.0,1
150,26-35,B,M,1.0,0.0,1
151,26-35,C,M,0.0,0.0,1
152,18-25,C,M,0.0,0.0,1
153,18-25,A,F,0.0,0.0,1
154,55+,A,M,0.0,0.0,1
155,36-45,C,M,0.0,0.0,1
156,0-17,C,M,0.0,0.0,1
157,36-45,A,M,1.0,0.0,1
158,18-25,C,F,1.0,0.0,1
159,26-35,C,M,1.0,0.0,1
160,18-25,B,M,0.0,0.0,1
161,55+,C,M,1.0,0.0,1
162,26-35,C,M,1.0,0.0,1
163,26-35,C,M,1.0,0.0,1
164,46-50,B,F,1.0,0.0,1
165,46-50,C,M,1.0,0.0,1
166,0-17,C,M,0.0,0.0,1
167,26-35,C,F,1.0,0.0,1
168,51-55,B,F,1.0,0.0,1
169,51-55,C,M,1.0,0.0,1
170,55+,C,M,0.0,0.0,1
171,26-35,C,M,1.0,0.0,1
172,36-45,A,M,0.0,1.0,1
173,26-35,C,F,1.0,1.0,1
174,51-55,C,F,1.0,1.0,1
175,51-55,B,F,1.0,1.0,1
176,18-25,B,M,0.0,1.0,1
177,36-45,A,M,0.0,1.0,1
178,36-45,C,M,1.0,1.0,1
179,36-45,C,M,0.0,1.0,1
180,36-45,A,M,0.0,1.0,1
181,46-50,C,M,1.0,1.0,1
182,26-35,C,M,0.0,1.0,1
183,55+,A,F,0.0,1.0,1
184,36-45,C,F,0.0,1.0,1
185,26-35,B,F,1.0,1.0,1
186,26-35,A,M,1.0,1.0,1
187,55+,C,M,1.0,1.0,1
188,46-50,C,F,1.0,1.0,1
189,26-35,C,F,0.0,1.0,1
190,18-25,B,M,0.0,1.0,1
191,36-45,B,M,1.0,1.0,1
192,36-45,C,F,0.0,1.0,1
193,51-55,C,F,0.0,1.0,1
194,26-35,C,F,0.0,1.0,1
195,18-25,B,F,0.0,1.0,1
196,26-35,A,M,0.0,1.0,1
197,26-35,B,M,1.0,1.0,1
198,55+,C,M,0.0,1.0,1
199,46-50,B,M,1.0,1.0,1
200,36-45,C,F,1.0,1.0,1
201,36-45,B,F,1.0,1.0,1
202,46-50,C,F,1.0,1.0,1
203,55+,C,F,0.0,1.0,1
204,46-50,C,F,0.0,1.0,1
205,46-50,B,F,1.0,1.0,1
206,0-17,A,M,0.0,2.0,1
207,46-50,B,F,1.0,2.0,1
208,36-45,A,F,1.0,2.0,1
209,36-45,C,F,0.0,2.0,1
210,26-35,C,M,0.0,2.0,1
211,36-45,B,M,1.0,2.0,1
212,26-35,A,M,1.0,2.0,1
213,36-45,B,M,0.0,2.0,1
214,26-35,B,M,1.0,2.0,1
215,26-35,A,M,1.0,2.0,1
216,36-45,B,M,0.0,2.0,1
217,18-25,C,M,0.0,2.0,1
218,26-35,C,F,1.0,2.0,1
219,18-25,A,F,0.0,2.0,1
220,26-35,C,F,1.0,3.0,1
221,18-25,B,M,1.0,3.0,1
222,26-35,B,M,0.0,3.0,1
223,51-55,C,F,1.0,3.0,1
224,18-25,A,F,0.0,3.0,1
225,55+,B,F,1.0,3.0,1
226,26-35,C,F,1.0,3.0,1
227,26-35,C,F,1.0,3.0,1
228,26-35,B,F,0.0,3.0,1
229,55+,C,F,0.0,3.0,1
230,26-35,A,M,0.0,3.0,1
231,26-35,C,F,1.0,3.0,1
232,26-35,B,F,0.0,3.0,1
233,51-55,A,F,0.0,3.0,1
234,18-25,C,M,0.0,4.0,1
235,18-25,C,M,0.0,4.0,1
236,18-25,A,F,0.0,4.0,1
237,18-25,C,M,1.0,4.0,1
238,18-25,C,M,0.0,4.0,1
239,26-35,A,M,1.0,4.0,1
240,18-25,C,M,0.0,4.0,1
241,26-35,C,F,1.0,4.0,1
242,26-35,A,M,0.0,4.0,1
243,26-35,C,F,1.0,4.0,1
244,26-35,C,F,1.0,4.0,1
245,18-25,C,F,0.0,4.0,1
246,26-35,B,M,0.0,4.0,1
247,18-25,C,M,0.0,4.0,1
248,18-25,B,M,1.0,4.0,1
249,18-25,B,F,0.0,4.0,1
250,18-25,B,F,1.0,4.0,1
251,26-35,A,M,1.0,4.0,1
252,26-35,A,M,1.0,4.0,1
253,26-35,C,M,0.0,4.0,1
254,18-25,A,M,1.0,4.0,1
255,18-25,B,M,0.0,4.0,1
256,18-25,B,M,1.0,4.0,1
257,26-35,C,M,0.0,4.0,1
258,26-35,B,M,0.0,4.0,1
259,26-35,B,M,0.0,4.0,1
260,18-25,C,M,0.0,4.0,1
261,18-25,A,M,0.0,4.0,1
262,26-35,B,F,0.0,4.0,1
263,18-25,C,M,0.0,4.0,1
264,26-35,C,M,0.0,4.0,1
265,26-35,A,M,1.0,4.0,1
266,26-35,C,M,0.0,4.0,1
267,18-25,B,M,0.0,4.0,1
268,18-25,B,F,0.0,4.0,1
269,26-35,A,M,0.0,4.0,1
270,18-25,A,M,1.0,4.0,1
271,18-25,B,M,0.0,4.0,1
272,26-35,B,M,0.0,4.0,1
273,18-25,A,M,0.0,4.0,1
274,26-35,A,F,0.0,4.0,1
275,26-35,B,M,0.0,4.0,1
276,26-35,C,F,1.0,4.0,1
277,18-25,B,M,1.0,4.0,1
278,18-25,B,F,0.0,4.0,1
279,18-25,C,M,0.0,4.0,1
280,18-25,B,M,0.0,4.0,1
281,18-25,B,M,0.0,4.0,1
282,18-25,C,M,1.0,4.0,1
283,18-25,B,M,0.0,4.0,1
284,18-25,A,F,0.0,4.0,1
285,18-25,C,F,0.0,4.0,1
286,26-35,A,M,0.0,4.0,1
287,18-25,A,M,0.0,4.0,1
288,36-45,B,M,0.0,5.0,1
289,46-50,C,F,0.0,5.0,1
290,26-35,B,M,0.0,5.0,1
291,36-45,B,F,0.0,5.0,1
292,46-50,C,F,1.0,5.0,1
293,36-45,C,M,0.0,5.0,1
294,46-50,B,F,1.0,5.0,1
295,26-35,B,M,0.0,5.0,1
296,51-55,C,M,1.0,5.0,1
297,26-35,A,M,0.0,5.0,1
298,26-35,C,M,0.0,5.0,1
299,26-35,C,M,0.0,5.0,1
300,26-35,A,F,0.0,6.0,1
301,51-55,C,M,1.0,6.0,1
302,36-45,C,F,0.0,6.0,1
303,18-25,A,F,0.0,6.0,1
304,46-50,B,M,1.0,6.0,1
305,51-55,B,F,1.0,6.0,1
306,26-35,C,F,1.0,6.0,1
307,51-55,B,F,0.0,6.0,1
308,26-35,C,F,0.0,6.0,1
309,55+,C,M,1.0,6.0,1
310,51-55,C,M,1.0,6.0,1
311,36-45,C,F,1.0,6.0,1
312,51-55,B,M,1.0,6.0,1
313,26-35,C,M,1.0,6.0,1
314,26-35,C,F,0.0,6.0,1
315,36-45,C,M,1.0,7.0,1
316,26-35,A,M,0.0,7.0,1
317,36-45,C,F,1.0,7.0,1
318,36-45,A,M,0.0,7.0,1
319,51-55,C,F,1.0,7.0,1
320,46-50,B,M,1.0,7.0,1
321,26-35,B,F,1.0,7.0,1
322,51-55,C,M,1.0,7.0,1
323,36-45,C,M,0.0,7.0,1
324,36-45,C,M,0.0,7.0,1
325,26-35,A,M,0.0,7.0,1
326,26-35,B,M,0.0,7.0,1
327,51-55,A,M,1.0,7.0,1
328,51-55,B,M,1.0,7.0,1
329,36-45,B,M,0.0,7.0,1
330,51-55,A,M,1.0,7.0,1
331,26-35,B,M,1.0,7.0,1
332,36-45,C,M,0.0,7.0,1
333,36-45,B,M,1.0,7.0,1
334,18-25,A,M,0.0,7.0,1
335,26-35,B,F,1.0,7.0,1
336,26-35,C,M,0.0,7.0,1
337,55+,C,F,1.0,7.0,1
338,46-50,B,M,1.0,7.0,1
339,46-50,C,M,1.0,7.0,1
340,36-45,C,M,1.0,7.0,1
341,26-35,B,M,0.0,7.0,1
342,51-55,C,M,1.0,7.0,1
343,36-45,C,M,0.0,7.0,1
344,36-45,C,F,0.0,7.0,1
345,36-45,C,M,0.0,7.0,1
346,26-35,C,M,1.0,7.0,1
347,26-35,A,M,0.0,7.0,1
348,36-45,A,M,0.0,7.0,1
349,46-50,C,M,1.0,7.0,1
350,26-35,C,M,0.0,7.0,1
351,26-35,C,F,0.0,7.0,1
352,26-35,A,M,0.0,7.0,1
353,55+,C,M,0.0,7.0,1
354,46-50,C,M,0.0,7.0,1
355,36-45,C,M,0.0,7.0,1
356,36-45,B,M,0.0,7.0,1
357,51-55,A,M,1.0,7.0,1
358,51-55,B,M,0.0,7.0,1
359,26-35,C,M,0.0,7.0,1
360,26-35,B,M,1.0,7.0,1
361,51-55,C,M,1.0,7.0,1
362,46-50,C,M,1.0,7.0,1
363,55+,A,M,1.0,7.0,1
364,18-25,A,M,0.0,7.0,1
365,26-35,C,M,1.0,7.0,1
366,36-45,C,M,1.0,7.0,1
367,36-45,B,M,1.0,7.0,1
368,36-45,C,M,0.0,7.0,1
369,26-35,A,M,0.0,7.0,1
370,55+,A,M,1.0,7.0,1
371,26-35,A,M,0.0,7.0,1
372,26-35,B,F,1.0,7.0,1
373,36-45,A,M,0.0,7.0,1
374,36-45,B,M,0.0,7.0,1
375,18-25,C,F,1.0,9.0,1
376,18-25,B,F,1.0,9.0,1
377,26-35,B,F,0.0,9.0,1
378,0-17,C,F,0.0,10.0,1
379,0-17,C,M,0.0,10.0,1
380,18-25,C,M,0.0,10.0,1
381,0-17,B,M,0.0,10.0,1
382,0-17,C,F,0.0,10.0,1
383,0-17,B,M,0.0,10.0,1
384,18-25,C,M,0.0,10.0,1
385,0-17,A,M,0.0,10.0,1
386,0-17,C,M,0.0,10.0,1
387,0-17,C,M,0.0,10.0,1
388,0-17,C,F,0.0,10.0,1
389,0-17,C,M,0.0,10.0,1
390,26-35,C,M,1.0,11.0,1
391,26-35,C,M,1.0,11.0,1
392,46-50,C,M,1.0,11.0,1
393,51-55,C,M,0.0,11.0,1
394,36-45,B,M,0.0,11.0,1
395,26-35,B,M,0.0,11.0,1
396,36-45,C,M,1.0,11.0,1
397,26-35,B,M,1.0,11.0,1
398,26-35,C,M,0.0,12.0,1
399,18-25,A,M,0.0,12.0,1
400,18-25,B,M,0.0,12.0,1
401,26-35,C,M,0.0,12.0,1
402,26-35,B,M,1.0,12.0,1
403,36-45,C,M,0.0,12.0,1
404,26-35,B,M,0.0,12.0,1
405,26-35,B,M,0.0,12.0,1
406,26-35,C,M,0.0,12.0,1
407,26-35,A,M,0.0,12.0,1
408,26-35,C,M,1.0,12.0,1
409,51-55,B,M,1.0,12.0,1
410,26-35,B,F,1.0,12.0,1
411,26-35,B,M,0.0,12.0,1
412,26-35,C,M,0.0,12.0,1
413,26-35,A,M,1.0,12.0,1
414,46-50,C,M,1.0,12.0,1
415,18-25,A,M,0.0,12.0,1
416,18-25,B,M,0.0,12.0,1
417,26-35,B,F,0.0,12.0,1
418,36-45,C,M,0.0,12.0,1
419,36-45,B,M,0.0,12.0,1
420,36-45,B,M,0.0,12.0,1
421,46-50,B,M,0.0,12.0,1
422,36-45,B,M,0.0,12.0,1
423,51-55,C,F,0.0,12.0,1
424,36-45,C,M,1.0,12.0,1
425,36-45,A,M,1.0,12.0,1
426,51-55,B,M,0.0,13.0,1
427,55+,C,F,1.0,13.0,1
428,55+,C,F,1.0,13.0,1
429,51-55,C,M,0.0,13.0,1
430,55+,C,F,1.0,13.0,1
431,51-55,C,M,0.0,13.0,1
432,55+,C,F,1.0,13.0,1
433,55+,A,F,1.0,13.0,1
434,55+,C,M,1.0,13.0,1
435,55+,C,M,1.0,13.0,1
436,51-55,B,M,1.0,13.0,1
437,55+,C,M,0.0,13.0,1
438,51-55,C,F,0.0,13.0,1
439,55+,C,F,1.0,13.0,1
440,36-45,B,F,0.0,14.0,1
441,26-35,C,M,1.0,14.0,1
442,18-25,A,M,1.0,14.0,1
443,18-25,C,F,0.0,14.0,1
444,55+,B,M,1.0,14.0,1
445,26-35,B,M,0.0,14.0,1
446,26-35,C,F,0.0,14.0,1
447,26-35,A,M,1.0,14.0,1
448,18-25,C,F,0.0,14.0,1
449,26-35,C,M,0.0,14.0,1
450,26-35,C,M,1.0,14.0,1
451,26-35,A,M,1.0,14.0,1
452,26-35,C,M,0.0,14.0,1
453,55+,A,M,1.0,14.0,1
454,26-35,B,M,0.0,14.0,1
455,26-35,A,F,0.0,14.0,1
456,51-55,C,M,1.0,14.0,1
457,55+,C,M,1.0,14.0,1
458,36-45,B,M,0.0,14.0,1
459,36-45,C,M,1.0,14.0,1
460,26-35,A,M,1.0,14.0,1
461,46-50,C,F,1.0,15.0,1
462,36-45,C,M,1.0,15.0,1
463,26-35,C,M,1.0,15.0,1
464,51-55,C,M,0.0,15.0,1
465,26-35,C,F,1.0,15.0,1
466,36-45,A,F,1.0,15.0,1
467,26-35,A,M,1.0,15.0,1
468,26-35,A,M,1.0,15.0,1
469,51-55,B,M,1.0,15.0,1
470,46-50,C,M,1.0,15.0,1
471,26-35,B,M,1.0,16.0,1
472,26-35,B,M,0.0,16.0,1
473,26-35,B,M,0.0,16.0,1
474,51-55,C,F,1.0,16.0,1
475,51-55,A,M,1.0,16.0,1
476,36-45,C,M,0.0,16.0,1
477,26-35,C,M,1.0,16.0,1
478,55+,C,F,1.0,16.0,1
479,46-50,A,M,1.0,16.0,1
480,51-55,C,F,1.0,16.0,1
481,46-50,A,F,1.0,16.0,1
482,51-55,C,M,1.0,16.0,1
483,36-45,A,F,1.0,16.0,1
484,18-25,B,M,1.0,16.0,1
485,26-35,B,M,0.0,16.0,1
486,55+,A,F,1.0,16.0,1
487,26-35,B,M,1.0,17.0,1
488,26-35,A,M,1.0,17.0,1
489,36-45,B,M,0.0,17.0,1
490,26-35,C,M,0.0,17.0,1
491,36-45,C,M,1.0,17.0,1
492,46-50,B,M,1.0,17.0,1
493,26-35,C,M,1.0,17.0,1
494,26-35,C,M,1.0,17.0,1
495,46-50,C,M,1.0,17.0,1
496,51-55,C,M,1.0,17.0,1
497,26-35,C,M,0.0,17.0,1
498,36-45,C,M,0.0,17.0,1
499,26-35,B,M,0.0,17.0,1
500,18-25,C,M,0.0,17.0,1
501,36-45,C,M,0.0,17.0,1
502,26-35,C,M,0.0,17.0,1
503,26-35,C,F,0.0,17.0,1
504,18-25,B,M,1.0,17.0,1
505,26-35,A,M,1.0,17.0,1
506,26-35,B,M,1.0,17.0,1
507,36-45,C,M,0.0,17.0,1
508,36-45,B,M,0.0,17.0,1
509,26-35,B,M,1.0,17.0,1
510,26-35,B,F,1.0,17.0,1
511,26-35,B,F,1.0,17.0,1
512,46-50,B,M,1.0,17.0,1
513,36-45,C,M,0.0,17.0,1
514,26-35,B,M,0.0,17.0,1
515,36-45,C,F,0.0,17.0,1
516,36-45,C,M,0.0,17.0,1
517,18-25,B,M,1.0,17.0,1
518,36-45,C,M,0.0,17.0,1
519,26-35,B,M,0.0,17.0,1
520,51-55,C,M,1.0,17.0,1
521,18-25,C,M,0.0,17.0,1
522,18-25,C,F,0.0,17.0,1
523,26-35,C,M,1.0,17.0,1
524,26-35,B,M,0.0,17.0,1
525,46-50,B,F,1.0,17.0,1
526,55+,C,M,1.0,17.0,1
527,18-25,B,M,0.0,17.0,1
528,26-35,C,M,1.0,18.0,1
529,36-45,A,M,0.0,18.0,1
530,36-45,C,M,1.0,18.0,1
531,18-25,A,M,0.0,18.0,1
532,26-35,C,M,0.0,18.0,1
533,18-25,B,M,0.0,19.0,1
534,18-25,C,M,1.0,19.0,1
535,18-25,A,M,1.0,19.0,1
536,46-50,C,F,1.0,20.0,1
537,26-35,C,F,1.0,20.0,1
538,26-35,C,M,1.0,20.0,1
539,36-45,C,F,0.0,20.0,1
540,36-45,B,M,0.0,20.0,1
541,26-35,C,M,0.0,20.0,1
542,26-35,C,M,0.0,20.0,1
543,18-25,B,M,0.0,20.0,1
544,26-35,C,F,0.0,20.0,1
545,51-55,B,M,1.0,20.0,1
546,46-50,B,M,1.0,20.0,1
547,26-35,C,F,0.0,20.0,1
548,26-35,B,M,0.0,20.0,1
549,55+,C,M,1.0,20.0,1
550,36-45,B,F,0.0,20.0,1
551,18-25,C,M,1.0,20.0,1
552,26-35,A,M,1.0,20.0,1
553,26-35,B,M,0.0,20.0,1
554,36-45,C,F,0.0,8.0,2
555,36-45,C,M,1.0,0.0,2
556,26-35,B,M,1.0,0.0,2
557,26-35,C,M,0.0,0.0,2
558,26-35,B,M,0.0,0.0,2
559,36-45,B,M,0.0,0.0,2
560,26-35,A,F,0.0,0.0,2
561,26-35,B,M,0.0,0.0,2
562,36-45,B,M,1.0,0.0,2
563,26-35,C,M,1.0,0.0,2
564,26-35,B,M,1.0,0.0,2
565,46-50,C,M,1.0,0.0,2
566,26-35,C,M,0.0,0.0,2
567,18-25,C,M,0.0,0.0,2
568,55+,C,F,1.0,0.0,2
569,18-25,B,M,0.0,0.0,2
570,0-17,B,M,0.0,0.0,2
571,46-50,B,F,1.0,0.0,2
572,36-45,B,F,1.0,0.0,2
573,18-25,C,M,0.0,0.0,2
574,26-35,B,M,0.0,0.0,2
575,26-35,C,M,0.0,1.0,2
576,36-45,B,M,0.0,1.0,2
577,46-50,A,M,1.0,1.0,2
578,26-35,A,F,0.0,1.0,2
579,55+,C,F,1.0,1.0,2
580,55+,C,M,1.0,1.0,2
581,26-35,C,F,1.0,1.0,2
582,46-50,C,F,1.0,1.0,2
583,26-35,C,M,1.0,1.0,2
584,51-55,C,M,0.0,1.0,2
585,55+,C,F,0.0,1.0,2
586,36-45,B,M,0.0,1.0,2
587,36-45,C,M,0.0,1.0,2
588,26-35,B,M,0.0,1.0,2
589,55+,C,M,1.0,1.0,2
590,46-50,C,M,1.0,1.0,2
591,36-45,C,F,1.0,1.0,2
592,36-45,C,M,1.0,1.0,2
593,55+,C,F,0.0,1.0,2
594,51-55,A,F,1.0,1.0,2
595,36-45,C,M,1.0,1.0,2
596,36-45,C,M,1.0,1.0,2
597,36-45,C,F,1.0,1.0,2
598,18-25,C,M,0.0,2.0,2
599,26-35,A,F,0.0,2.0,2
600,46-50,B,F,1.0,2.0,2
601,18-25,A,F,1.0,2.0,2
602,18-25,B,M,0.0,2.0,2
603,26-35,C,F,1.0,2.0,2
604,18-25,C,M,1.0,3.0,2
605,26-35,A,M,0.0,3.0,2
606,26-35,C,F,1.0,3.0,2
607,26-35,B,M,1.0,3.0,2
608,18-25,B,M,0.0,3.0,2
609,36-45,B,F,0.0,3.0,2
610,26-35,C,M,0.0,3.0,2
611,18-25,B,M,1.0,4.0,2
612,18-25,C,M,0.0,4.0,2
613,18-25,B,F,0.0,4.0,2
614,18-25,C,F,0.0,4.0,2
615,26-35,B,M,0.0,4.0,2
616,36-45,C,M,1.0,4.0,2
617,18-25,C,M,0.0,4.0,2
618,26-35,B,F,0.0,4.0,2
619,18-25,B,M,0.0,4.0,2
620,18-25,A,F,0.0,4.0,2
621,18-25,C,M,0.0,4.0,2
622,26-35,C,M,1.0,4.0,2
623,18-25,C,M,0.0,4.0,2
624,26-35,B,F,1.0,4.0,2
625,18-25,C,F,0.0,4.0,2
626,18-25,C,M,0.0,4.0,2
627,18-25,C,F,0.0,4.0,2
628,26-35,C,M,1.0,4.0,2
629,18-25,C,M,0.0,4.0,2
630,26-35,C,M,1.0,4.0,2
631,18-25,B,M,1.0,4.0,2
632,18-25,A,F,0.0,4.0,2
633,18-25,C,F,0.0,4.0,2
634,26-35,B,F,0.0,4.0,2
635,26-35,A,M,0.0,4.0,2
636,26-35,B,M,1.0,4.0,2
637,18-25,C,M,0.0,4.0,2
638,18-25,B,F,0.0,4.0,2
639,26-35,B,F,1.0,4.0,2
640,46-50,B,F,1.0,5.0,2
641,18-25,B,M,0.0,5.0,2
642,26-35,C,M,0.0,5.0,2
643,51-55,B,M,0.0,6.0,2
644,46-50,C,F,1.0,6.0,2
645,51-55,A,F,1.0,6.0,2
646,26-35,B,M,0.0,6.0,2
647,36-45,B,M,1.0,6.0,2
648,51-55,B,M,1.0,6.0,2
649,36-45,B,M,1.0,6.0,2
650,36-45,C,M,0.0,7.0,2
651,26-35,C,M,1.0,7.0,2
652,26-35,C,M,1.0,7.0,2
653,36-45,C,M,1.0,7.0,2
654,55+,C,M,0.0,7.0,2
655,26-35,B,M,1.0,7.0,2
656,26-35,C,F,1.0,7.0,2
657,36-45,B,M,0.0,7.0,2
658,36-45,A,M,1.0,7.0,2
659,36-45,C,M,0.0,7.0,2
660,46-50,C,M,0.0,7.0,2
661,46-50,C,M,0.0,7.0,2
662,36-45,C,M,0.0,7.0,2
663,26-35,C,M,0.0,7.0,2
664,26-35,C,M,0.0,7.0,2
665,36-45,C,M,1.0,7.0,2
666,26-35,B,M,1.0,7.0,2
667,26-35,C,M,0.0,7.0,2
668,26-35,C,M,1.0,7.0,2
669,36-45,C,M,1.0,7.0,2
670,26-35,C,M,1.0,7.0,2
671,55+,C,M,1.0,7.0,2
672,36-45,C,M,0.0,7.0,2
673,36-45,C,M,0.0,7.0,2
674,26-35,C,M,0.0,7.0,2
675,55+,C,F,1.0,9.0,2
676,26-35,C,F,1.0,9.0,2
677,36-45,B,F,0.0,9.0,2
678,0-17,B,M,0.0,10.0,2
679,0-17,C,F,0.0,10.0,2
680,18-25,C,M,0.0,10.0,2
681,0-17,C,M,0.0,10.0,2
682,0-17,B,M,0.0,10.0,2
683,0-17,C,M,0.0,10.0,2
684,0-17,C,M,0.0,10.0,2
685,36-45,B,F,1.0,11.0,2
686,46-50,A,M,1.0,11.0,2
687,26-35,C,M,0.0,11.0,2
688,26-35,C,M,0.0,12.0,2
689,18-25,C,M,0.0,12.0,2
690,36-45,C,F,0.0,12.0,2
691,26-35,B,M,0.0,12.0,2
692,36-45,C,M,0.0,12.0,2
693,36-45,B,F,1.0,12.0,2
694,36-45,C,M,1.0,12.0,2
695,26-35,A,M,1.0,12.0,2
696,18-25,A,M,0.0,12.0,2
697,46-50,C,F,0.0,12.0,2
